id,sales
3012218,102.31017645656044
3012219,3448.6204531191925
3012220,31.32656596141606
3012221,1.5205401006146841
3012222,14.982914802492736
3012223,25.87990176996361
3012224,0.041816384209963246
3012225,196.50190919365048
3012226,5.292132118207244
3012227,29.789338141235557
3012228,7.000061351439289
3012229,85.7119245785102
3012230,2.9211127083483373
3012231,235.48792883939467
3012232,235.28803554795107
3012233,9.575546911189818
3012234,8.671480492250158
3012235,330.3869507627994
3012236,77.70010043222193
3012237,2192.1049122057943
3012238,1.1111554136065713
3012239,15.149863378611872
3012240,4.707779738798203
3012241,0.0
3012242,3.022221552300697
3012243,3230.7874359604484
3012244,0.0
3012245,597.0812677476885
3012246,6.89341100333101
3012247,1074.8967728504995
3012248,837.4477051843508
3012249,324.5819570928769
3012250,257.14240346881866
3012251,59.17894999557402
3012252,4736.899368015098
3012253,14.312425048272413
3012254,0.481521544774569
3012255,27.901786975116448
3012256,16.163707693468325
3012257,0.7417575423413731
3012258,266.3097837810437
3012259,0.0027929725154922044
3012260,6.442346036442625
3012261,4.163358049081942
3012262,45.75913484791857
3012263,0.8420600100125075
3012264,207.4000505596498
3012265,364.1357151782669
3012266,3.134171648732062
3012267,3.5347859762954297
3012268,178.4959476745847
3012269,77.03287203808287
3012270,3323.5673688129555
3012271,2.833983838197004
3012272,4.811750713468398
3012273,4.298687128971967
3012274,0.4333613773819358
3012275,3.3895107728408096
3012276,3132.778225909128
3012277,0.0
3012278,949.0514145265258
3012279,11.063764482701417
3012280,964.3779315522798
3012281,668.5645105806615
3012282,294.8356430591679
3012283,231.92897440448397
3012284,62.0860762019502
3012285,4380.854354587311
3012286,14.026090349334211
3012287,0.8792296277684291
3012288,22.50556883282293
3012289,14.97823881294166
3012290,0.019875063347961693
3012291,267.40608548166205
3012292,0.0
3012293,5.755408080196598
3012294,4.061341916186319
3012295,66.49543085577154
3012296,1.439815816126543
3012297,118.36746878672177
3012298,232.66643361596533
3012299,2.1954565735508993
3012300,3.700833126329253
3012301,157.84115573119868
3012302,75.52573298761008
3012303,2748.9736890181935
3012304,1.3555103709573921
3012305,4.080796229611448
3012306,8.891041978887069
3012307,0.0010861651910298305
3012308,14.4141016215191
3012309,7992.83153416815
3012310,0.0
3012311,1100.5442436409169
3012312,36.052134552674595
3012313,1619.9687845968838
3012314,1984.2697539124222
3012315,317.47100905362095
3012316,432.55415473129347
3012317,273.66776355967613
3012318,7345.921788996737
3012319,67.660813073211
3012320,2.5427798527972727
3012321,59.726169637309475
3012322,44.73666652089831
3012323,0.026374106951653913
3012324,470.1774562186821
3012325,33.65242364725127
3012326,42.855916136644616
3012327,30.944266518543
3012328,187.67429782461227
3012329,20.6151503114713
3012330,619.1631839748669
3012331,457.7840126130458
3012332,13.530097126387984
3012333,25.178967954351016
3012334,1099.6270215564812
3012335,227.24188108447265
3012336,7426.24314823
3012337,0.6257927596553905
3012338,73.02682665713432
3012339,2.6087772897200976
3012340,0.27149189039735117
3012341,0.48349205575738574
3012342,1951.9457582762952
3012343,0.0
3012344,164.6657800624773
3012345,3.592033193376982
3012346,590.102141839879
3012347,290.7528939095976
3012348,130.57982452551818
3012349,115.7411791644459
3012350,40.40017939223913
3012351,2375.351768020991
3012352,3.574513137723322
3012353,0.5475347367650387
3012354,11.351387661576965
3012355,8.137406047865813
3012356,0.03668455476074153
3012357,140.02458069625288
3012358,0.46840193914876926
3012359,1.5116182594305805
3012360,2.8298009747672226
3012361,29.200525940023425
3012362,0.5493064374903811
3012363,71.8522818587259
3012364,119.21970575433637
3012365,1.2847433067084046
3012366,3.489621766365037
3012367,105.95017474401078
3012368,31.694782308112003
3012369,1346.2784507517842
3012370,12.547103141575093
3012371,2.508353218094488
3012372,6.620087692599967
3012373,0.018160760565053783
3012374,1.7503156964741282
3012375,3883.7772474776593
3012376,0.0
3012377,604.6559307737411
3012378,7.8068509292864245
3012379,966.4878958320805
3012380,632.1078532629357
3012381,205.99739365180014
3012382,298.3532235271747
3012383,72.19372742711334
3012384,4699.902106436344
3012385,9.424780658976383
3012386,0.5356368240249811
3012387,18.07267677990658
3012388,17.114560084967945
3012389,0.3002697287846245
3012390,252.813036242631
3012391,0.7005846053545912
3012392,5.658835273632123
3012393,9.401008933419476
3012394,27.644439831406384
3012395,0.8049835321442058
3012396,289.3313711555856
3012397,236.8317538102759
3012398,3.157611944506722
3012399,4.268252670957492
3012400,101.47434850693256
3012401,60.538814542788344
3012402,2837.9273569195516
3012403,2.7295640972902033
3012404,3.4671946894463197
3012405,1.400805360604561
3012406,0.0
3012407,0.4283560214463086
3012408,991.8681090834315
3012409,0.0
3012410,109.16905157802708
3012411,2.5099372751415676
3012412,583.6771186753072
3012413,160.74978812776394
3012414,98.27429270350285
3012415,135.16875323802904
3012416,18.394712170095744
3012417,2136.5838702382134
3012418,1.0418017455827795
3012419,0.3102986050233157
3012420,6.400092029498535
3012421,3.8604771456853486
3012422,0.20374633847290838
3012423,83.15023016771111
3012424,0.0
3012425,1.0696794598062231
3012426,2.3886469549503815
3012427,20.343976186007396
3012428,0.1856209997991504
3012429,69.58419653017066
3012430,86.74006243567939
3012431,0.4452380093857733
3012432,1.219858757385973
3012433,48.631310121662615
3012434,11.985476048795094
3012435,453.37644149846216
3012436,16.017862104234865
3012437,0.9950167718154292
3012438,7.073923277197958
3012439,0.0004048453147045157
3012440,0.8684170514242211
3012441,2296.094599075482
3012442,0.0
3012443,239.68118341297105
3012444,7.496878954296125
3012445,1070.3157705285844
3012446,478.8479283548994
3012447,206.1455968098888
3012448,130.90696475180744
3012449,43.13759868280106
3012450,3258.851335915283
3012451,1.9653887808912995
3012452,0.4532662482186626
3012453,29.474344459885277
3012454,15.50891718227173
3012455,0.02411956975897124
3012456,199.41773140692166
3012457,0.0
3012458,0.5330139468635122
3012459,11.140097661779775
3012460,25.7375817010794
3012461,1.3597416142010226
3012462,252.67045004430753
3012463,212.80144257323772
3012464,1.7614491514095274
3012465,3.464111226936452
3012466,197.04057921001092
3012467,35.29953081719505
3012468,2294.833757286453
3012469,16.86301225883587
3012470,1.0558131954607246
3012471,3.1999736902975977
3012472,0.3055103679533255
3012473,2.2770363475491244
3012474,2313.9987745469934
3012475,0.0
3012476,673.9474870306938
3012477,10.66241598531038
3012478,932.2221661563807
3012479,605.7146762360671
3012480,208.26210700373954
3012481,127.60748587587676
3012482,54.85422994299361
3012483,4262.754162399311
3012484,5.405816679932923
3012485,1.6062463221492789
3012486,20.477673299686032
3012487,38.28480124147559
3012488,0.5472065975397138
3012489,206.90889329004568
3012490,2.1135282797111996
3012491,8.66652579616155
3012492,4.825340457124997
3012493,28.067187895997993
3012494,2.357273755813672
3012495,160.5270900997446
3012496,275.5461388926264
3012497,2.6754506014328134
3012498,5.122074369330419
3012499,125.28811240406533
3012500,30.323482735213148
3012501,1096.8256258830172
3012502,5.782502077302627
3012503,2.2215957992024182
3012504,4.003844136097146
3012505,0.0
3012506,0.18801908923251137
3012507,1290.9603321039242
3012508,0.0
3012509,99.29338098133036
3012510,2.039737632179717
3012511,423.451034318436
3012512,147.52730727528544
3012513,96.03338235026645
3012514,148.26260816988102
3012515,26.979995664829264
3012516,1977.5967496758024
3012517,3.1234591535340073
3012518,0.3313499021597313
3012519,9.019079871924738
3012520,5.82363550548271
3012521,0.1290213100028663
3012522,85.33399294589888
3012523,0.0
3012524,1.0691496080811018
3012525,1.54267322279984
3012526,37.39189826675284
3012527,0.4315160138559937
3012528,171.96182777465881
3012529,83.28057117368937
3012530,0.5860763932209245
3012531,0.6915925717966933
3012532,40.526123644580245
3012533,17.770775289030663
3012534,748.8839863967828
3012535,5.577239229961112
3012536,0.5000731815528656
3012537,3.2704797925288505
3012538,0.0
3012539,1.0740555450411287
3012540,3413.451997864306
3012541,0.0
3012542,808.3815177941358
3012543,6.666924742375817
3012544,837.3637569269019
3012545,608.4717413712422
3012546,194.34497808301816
3012547,154.82380396991877
3012548,59.97261264308699
3012549,3844.487327718565
3012550,6.7019462857361285
3012551,0.4140840024575276
3012552,19.725911646722402
3012553,15.178907564446131
3012554,0.017243907054236417
3012555,204.71223680989795
3012556,0.0
3012557,25.635818909568208
3012558,2.7716856639891922
3012559,64.03765275058971
3012560,1.395651793385833
3012561,212.01926268588159
3012562,224.13553811136848
3012563,3.4591727297297226
3012564,3.300376992406461
3012565,144.8877300067647
3012566,52.482902245092276
3012567,3104.3427913377222
3012568,2.404134772820967
3012569,0.6295111509725506
3012570,3.450316964694853
3012571,0.004436031123956905
3012572,6.605369820375918
3012573,2133.592779368415
3012574,0.0
3012575,477.04900904170273
3012576,6.458549607363958
3012577,810.6990541996256
3012578,794.3288535016706
3012579,146.70193456515275
3012580,114.67721653878974
3012581,105.99156698711636
3012582,3279.577586432235
3012583,42.79212583923198
3012584,1.1195763680853488
3012585,25.938619198759998
3012586,24.843525713370063
3012587,0.03285273139858671
3012588,208.8075117002522
3012589,21.16368431644369
3012590,20.612163054081265
3012591,3.1978270895398886
3012592,91.0529007780566
3012593,9.589649256594734
3012594,211.2206877360031
3012595,273.9861323670643
3012596,8.5951499658776
3012597,10.636189128579163
3012598,228.0321278486234
3012599,70.51891374588924
3012600,1956.641817074709
3012601,1.6341096812487756
3012602,11.784471555643636
3012603,5.688466116341952
3012604,0.0
3012605,7.677203501002104
3012606,1814.9154812355214
3012607,0.0
3012608,386.7483459790125
3012609,11.610724816869265
3012610,796.8254217952258
3012611,774.9599959071537
3012612,129.94843773573902
3012613,75.647776139336
3012614,109.91461177566033
3012615,3239.7694913015216
3012616,18.682123171735817
3012617,0.8563481123853749
3012618,32.40925726633391
3012619,20.374798787863234
3012620,0.006484842533454142
3012621,259.7933571796413
3012622,25.104217447860133
3012623,10.781309895600604
3012624,8.398347197564977
3012625,76.03598802218886
3012626,7.897639845595844
3012627,134.04997664284312
3012628,287.03351254764044
3012629,8.301501466810548
3012630,9.48830554223726
3012631,110.11658733031413
3012632,69.9123196291264
3012633,1985.7990869488974
3012634,3.0871606435647703
3012635,12.348272840851093
3012636,6.0047840438829345
3012637,0.3744007607148063
3012638,3.2797500697929456
3012639,3051.536156700579
3012640,0.0
3012641,626.4471980318012
3012642,5.409670638191103
3012643,1217.4068494044238
3012644,629.0289262438711
3012645,203.17934477370355
3012646,321.20071299641415
3012647,54.85107731269456
3012648,5001.033953260771
3012649,28.669629397884812
3012650,1.12795797762477
3012651,25.75933690755455
3012652,17.392036188453563
3012653,0.05718887153880311
3012654,345.3488925238393
3012655,5.166969711768953
3012656,14.187434621147187
3012657,5.589613735150779
3012658,57.12945620239667
3012659,3.544624843397112
3012660,155.79206854140008
3012661,291.7390825758087
3012662,4.067746938241174
3012663,5.766814319889269
3012664,171.8817088450782
3012665,43.35953039773137
3012666,2915.473669273798
3012667,9.273567465985147
3012668,10.369157497990823
3012669,4.260149667800824
3012670,0.0
3012671,4.161688761025654
3012672,1996.2647364248853
3012673,0.0
3012674,290.47254824346777
3012675,7.3572208291381145
3012676,676.8022386035002
3012677,589.940106680942
3012678,163.36640552972494
3012679,112.60844301620514
3012680,61.80296647696293
3012681,2701.0458851034373
3012682,20.44965664857
3012683,0.8538781241370332
3012684,16.884723639306046
3012685,8.12519679278013
3012686,0.3148213256554392
3012687,169.1468889092001
3012688,13.357326816473012
3012689,18.570757895367404
3012690,2.515297733962204
3012691,73.86397940961811
3012692,5.784096929515401
3012693,284.9090239799115
3012694,223.159810170555
3012695,5.533361627514132
3012696,6.033820559431491
3012697,337.712175018624
3012698,49.45543102188396
3012699,2056.8549758933686
3012700,1.1707674049109178
3012701,18.54665158200551
3012702,3.4784877406711274
3012703,0.012846561888179644
3012704,1.0701510686270024
3012705,5582.614443116011
3012706,0.0010444673068002964
3012707,464.8588056498672
3012708,7.487708252571904
3012709,1933.7072780555538
3012710,595.2532337165754
3012711,275.86457733856594
3012712,170.1835247537516
3012713,65.32809654814663
3012714,5103.32387661012
3012715,7.116540858049534
3012716,1.0542636707917388
3012717,27.570945840382574
3012718,23.98923462831052
3012719,0.036856218810568275
3012720,325.19325941947056
3012721,0.0013285984137810705
3012722,1.054219898376882
3012723,6.651668803324004
3012724,26.65263541673294
3012725,1.5647029472292124
3012726,131.2709818978753
3012727,274.5318747684773
3012728,2.341669949447916
3012729,7.294746476970628
3012730,146.3051560322467
3012731,48.39141874508365
3012732,2301.6711315689986
3012733,12.502491438358785
3012734,3.1144822403979964
3012735,5.072596620818051
3012736,0.0
3012737,7.188886925565567
3012738,1680.9221013901204
3012739,0.0
3012740,433.8667281423168
3012741,7.687366221691574
3012742,766.7104757664005
3012743,624.8112784706802
3012744,181.2299050921433
3012745,111.60760004609187
3012746,98.97340327710836
3012747,3089.8885248516567
3012748,27.07157830745911
3012749,0.9991242690253908
3012750,22.98721656199057
3012751,19.57214104806194
3012752,0.02690041744601538
3012753,200.61037128207343
3012754,14.948518301392316
3012755,7.008220672775094
3012756,7.971085498667517
3012757,53.0293009255717
3012758,8.202817252532252
3012759,177.3490729357412
3012760,246.28608087641652
3012761,12.384688609247336
3012762,7.407042949258095
3012763,168.17571835750704
3012764,58.58893552170075
3012765,1698.5089740019016
3012766,1.5956591286405777
3012767,6.910150427174115
3012768,3.3877337431344277
3012769,0.0
3012770,5.01856292959439
3012771,1966.7208938315832
3012772,0.0
3012773,371.91099247103983
3012774,9.006868213904474
3012775,626.938372920022
3012776,737.3372770048106
3012777,157.0902476042634
3012778,97.98929117842337
3012779,73.63948584371033
3012780,2521.2535290469423
3012781,26.91693666700821
3012782,0.6872580714176071
3012783,24.40891474791772
3012784,30.131692253863587
3012785,0.008475949077802653
3012786,172.4759317239599
3012787,9.793382149314803
3012788,29.856333668905066
3012789,4.31775589906335
3012790,53.03001270578681
3012791,8.106219279308805
3012792,174.47831948952984
3012793,185.68728867834042
3012794,8.570758185385445
3012795,8.293857050120357
3012796,191.72088298096517
3012797,46.87408111669042
3012798,2005.1796612586886
3012799,1.0891178178553358
3012800,9.206228597294848
3012801,4.944276350538302
3012802,0.0
3012803,2.1646659926384904
3012804,4503.334339141108
3012805,0.0
3012806,571.6715914135397
3012807,12.04644509310786
3012808,1048.3506624062443
3012809,700.6943595609533
3012810,285.444444523528
3012811,195.16708914935347
3012812,76.55402569959853
3012813,4642.081361369814
3012814,9.489244094046917
3012815,0.5999663564596949
3012816,20.267396305857627
3012817,17.746222176121282
3012818,0.16706511008015973
3012819,237.0268176996702
3012820,0.0
3012821,9.990381638861912
3012822,2.0136189935857893
3012823,79.04659045243807
3012824,1.3669934895700586
3012825,224.77581922528796
3012826,247.8286037023503
3012827,3.577593946085348
3012828,2.6033092624985565
3012829,210.06671463554673
3012830,100.29013046320912
3012831,2360.1789201100614
3012832,5.788047111709244
3012833,0.4587193821562384
3012834,13.248554076589052
3012835,0.0
3012836,11.25344280114661
3012837,7073.631263350781
3012838,0.0
3012839,1174.8138396553531
3012840,35.04133385531205
3012841,1915.1276068552102
3012842,2190.5854686583516
3012843,442.71141607206596
3012844,471.6564685827462
3012845,321.62273222817964
3012846,10395.56920590688
3012847,81.4474921964743
3012848,3.4091577828664086
3012849,100.43171098783375
3012850,104.48044707624072
3012851,0.010014475742969282
3012852,480.9785194234997
3012853,21.213249943581825
3012854,21.44970040517404
3012855,58.892996949464106
3012856,249.48798920415734
3012857,18.125482629460755
3012858,661.6247343119098
3012859,448.1780305296915
3012860,26.728826601585457
3012861,33.427090123691166
3012862,948.5069123573656
3012863,312.5907454734187
3012864,7682.000056716089
3012865,264.54407436555573
3012866,73.49469235320237
3012867,10.350658389026545
3012868,0.0
3012869,10.735976322029341
3012870,6811.773333829737
3012871,0.0
3012872,1034.147140550564
3012873,24.7027751816126
3012874,1928.124802069855
3012875,1908.9558424902325
3012876,610.2116291859376
3012877,290.1695308317983
3012878,223.713280328749
3012879,10800.47398260138
3012880,76.90784687626383
3012881,0.9295646092736316
3012882,60.47022897781946
3012883,72.40523922275746
3012884,1.1567296249242922
3012885,505.00268209128757
3012886,14.980535788002786
3012887,31.5315399141203
3012888,11.2935864987849
3012889,157.1958432657138
3012890,16.62267975812868
3012891,798.2518041292874
3012892,558.2467500312233
3012893,17.068491328623914
3012894,28.172515233317707
3012895,1092.383968482089
3012896,211.28330687756815
3012897,5396.793744751521
3012898,329.7599690620549
3012899,71.39168789548768
3012900,13.423330875585787
3012901,0.0
3012902,25.083290925056087
3012903,4286.441935791873
3012904,0.0
3012905,726.1202330441581
3012906,13.63395193585034
3012907,1610.4425923383656
3012908,1231.671578100025
3012909,616.9968396304013
3012910,112.79597262369772
3012911,193.8091005846347
3012912,6969.7232082017745
3012913,41.129491786747835
3012914,1.4344553875556514
3012915,49.522012876123306
3012916,29.415836526374875
3012917,0.6541230871292598
3012918,484.34146172143056
3012919,16.76310849929863
3012920,21.728971824177293
3012921,8.843419224163961
3012922,115.69721823803813
3012923,10.928354416274335
3012924,778.6935251849412
3012925,589.4795236950808
3012926,16.703966953437014
3012927,34.372879147399885
3012928,618.8498924463933
3012929,100.23768723993146
3012930,2196.613039722732
3012931,283.25423957630596
3012932,37.77822274190706
3012933,9.543860077077262
3012934,0.0
3012935,28.608822238903308
3012936,6664.36186452354
3012937,0.0
3012938,1036.4912809636296
3012939,23.725622963034347
3012940,1781.932377505673
3012941,1879.0357877657843
3012942,551.0032248133969
3012943,295.59808330268703
3012944,192.4881827298016
3012945,10521.835931552912
3012946,36.83283709888972
3012947,1.0932094330679
3012948,77.4719873672821
3012949,59.83243281081282
3012950,1.8155160506384664
3012951,496.8893394985893
3012952,26.509302505622717
3012953,31.132237383210807
3012954,47.83575151276215
3012955,191.79825778849903
3012956,12.86098028021071
3012957,718.7826450102224
3012958,667.9339612670126
3012959,16.922510988163957
3012960,22.1039881953721
3012961,923.2395717559526
3012962,254.29629994452296
3012963,5100.221411837557
3012964,228.03803279974173
3012965,60.2945581575322
3012966,8.129846059176426
3012967,0.0
3012968,15.855090857240853
3012969,3273.193622694161
3012970,0.0
3012971,665.8216719573146
3012972,15.651949889680758
3012973,1436.7425747239715
3012974,953.2024717444247
3012975,517.4319427042142
3012976,80.41075853608521
3012977,132.9683156405988
3012978,5877.986029395411
3012979,28.916273826501772
3012980,0.5173260850275816
3012981,28.54380725143807
3012982,22.99941448455242
3012983,0.008151300885208717
3012984,431.8491741507
3012985,17.846416999759292
3012986,7.407641323741927
3012987,10.253789233788709
3012988,80.11872555627787
3012989,5.123661920169501
3012990,610.2736505725062
3012991,514.1758511208678
3012992,13.432011946346696
3012993,15.951456201274741
3012994,656.8457949857614
3012995,74.34274937925304
3012996,1412.210648170863
3012997,236.25869146493002
3012998,16.575059701149666
3012999,8.730888732221345
3013000,0.0
3013001,15.240889928475557
3013002,5104.134630033528
3013003,0.0
3013004,1081.3036872068787
3013005,23.43748436290446
3013006,1550.935399074845
3013007,1954.85535239099
3013008,345.9845689049225
3013009,402.38597829625996
3013010,264.4492621103269
3013011,6875.321295485359
3013012,81.27401210998013
3013013,1.0226027154539072
3013014,40.22382477255678
3013015,49.141138826824786
3013016,0.7406494734778593
3013017,454.43342525450646
3013018,8.10657824892788
3013019,23.639589912679046
3013020,8.152289815328944
3013021,195.28890848086297
3013022,14.175200132674258
3013023,684.1409647853831
3013024,459.0347859627531
3013025,15.209011418408917
3013026,25.704230171127875
3013027,873.1291344169949
3013028,209.829944607488
3013029,6552.845399148855
3013030,212.7632005031606
3013031,58.188142768187284
3013032,5.631564865008862
3013033,0.44309930923875757
3013034,6.911063876459841
3013035,1596.4619826379312
3013036,0.0
3013037,322.9040639422395
3013038,25.745861054810597
3013039,710.6883677713876
3013040,547.4009986832473
3013041,196.22953871273327
3013042,70.54897376470694
3013043,71.56443727295816
3013044,2671.0042161394126
3013045,18.739385946637423
3013046,0.667689925833624
3013047,23.863374067392517
3013048,20.87045054470887
3013049,0.45424487256304547
3013050,165.79102178931137
3013051,10.956498990703388
3013052,5.559186616028567
3013053,10.155055699393706
3013054,41.47316356061683
3013055,9.124365141935305
3013056,210.11664737855853
3013057,205.46685271097104
3013058,2.6183246642088136
3013059,7.316710802697205
3013060,225.27495271323212
3013061,53.9397868987681
3013062,1487.9412368134354
3013063,0.7146070036807031
3013064,8.481107393703851
3013065,9.152793739901684
3013066,0.0
3013067,16.747724897851022
3013068,3562.5017277182005
3013069,0.0
3013070,501.94200376564413
3013071,33.62465034238108
3013072,1280.7230669645123
3013073,996.4691508567574
3013074,390.21073263656217
3013075,89.27976546393914
3013076,118.40155284629405
3013077,5175.080842430311
3013078,57.52641760789656
3013079,1.0419109445889805
3013080,51.954444505954946
3013081,34.07766821312177
3013082,0.014592091642814733
3013083,299.2855830977825
3013084,7.993995802080818
3013085,4.63830607571395
3013086,3.5506527405492943
3013087,108.85962829182598
3013088,8.753302846487895
3013089,407.172493550555
3013090,446.7173337607874
3013091,7.718661426264381
3013092,17.80483451515423
3013093,336.7067747299017
3013094,76.87996346856178
3013095,2028.0663474970847
3013096,200.08714275191622
3013097,13.414652500804424
3013098,6.813296792292462
3013099,0.0
3013100,4.2934273173325055
3013101,3771.4998933021648
3013102,0.0
3013103,700.2305800372438
3013104,12.390420815458514
3013105,1317.7353002801306
3013106,1407.5927224495401
3013107,225.8624504638588
3013108,327.46587553427645
3013109,201.8902035157659
3013110,5010.984648840544
3013111,52.050662928603685
3013112,1.3807562296435538
3013113,29.391510727495376
3013114,38.3818304763116
3013115,0.05252691112678053
3013116,270.08931786609963
3013117,2.9440828972728705
3013118,47.978989864498146
3013119,5.212529038079297
3013120,104.90364140402504
3013121,8.73270377119133
3013122,474.060024499325
3013123,239.16468780777745
3013124,15.607421964894375
3013125,13.842365502241098
3013126,627.2721391800156
3013127,103.7632763206313
3013128,4852.160447646494
3013129,25.494749649418864
3013130,42.60583041021208
3013131,6.311319456337447
3013132,0.0
3013133,7.696445107930439
3013134,3523.215256875355
3013135,0.0
3013136,749.4956067980382
3013137,14.283790864056439
3013138,1320.8379300936176
3013139,1033.687215015664
3013140,290.47951977771635
3013141,197.00050722700436
3013142,221.9899712474365
3013143,5169.310062876643
3013144,35.71077555154222
3013145,1.7386610674750411
3013146,42.367771252379626
3013147,41.132342540136285
3013148,0.0
3013149,286.2514634372014
3013150,6.4517317905167175
3013151,55.050094845609536
3013152,5.7166501344778595
3013153,198.55409427889916
3013154,11.757988080377695
3013155,390.11604113530933
3013156,286.88161845853057
3013157,13.015891872635295
3013158,17.665590922148784
3013159,398.5609785448527
3013160,109.38992791715043
3013161,4061.1665326374286
3013162,9.306321533090829
3013163,6.838092875592883
3013164,6.013453089667787
3013165,0.0
3013166,3.940744178777156
3013167,1624.2409987494352
3013168,0.0
3013169,384.33506355166855
3013170,5.328276102959727
3013171,684.6340438536688
3013172,418.52678965524063
3013173,186.38526309492732
3013174,70.55742732233749
3013175,78.41437203553389
3013176,2540.732602827155
3013177,13.73433755255949
3013178,1.0252701533167472
3013179,20.064828132594073
3013180,19.729968422041747
3013181,0.007036038464904611
3013182,153.56549872165635
3013183,6.136573331794416
3013184,10.360674245853177
3013185,5.582087700313158
3013186,44.058405036375376
3013187,3.1322146207118156
3013188,196.0196198812319
3013189,175.09890326149176
3013190,3.63665166226507
3013191,4.798536165028726
3013192,149.92842301815
3013193,49.575525073137875
3013194,1402.5649105854152
3013195,0.9372878643221734
3013196,3.8833967298772656
3013197,5.902705740446939
3013198,0.0
3013199,1.6436592960292526
3013200,3035.732566404527
3013201,0.0
3013202,251.91013481542595
3013203,3.585430161050682
3013204,1111.058993962444
3013205,264.3929005800726
3013206,197.7536739182626
3013207,71.5496707439972
3013208,28.343769776350012
3013209,3371.7554259407198
3013210,7.453212388688977
3013211,0.4242491567400232
3013212,17.51792915325105
3013213,12.731586228016182
3013214,0.21820787549046378
3013215,182.20909859987935
3013216,0.0
3013217,2.4094627482775763
3013218,2.62418091186727
3013219,32.483502416188834
3013220,0.7225578668095902
3013221,53.88829567292735
3013222,168.57238858885643
3013223,0.014721427244660431
3013224,2.0096923768718975
3013225,53.41704451543678
3013226,79.77055691283637
3013227,987.3856867378105
3013228,4.696121645515156
3013229,1.1264840044659508
3013230,5.110038603047748
3013231,0.0
3013232,6.485808243886594
3013233,2705.5963187283114
3013234,0.0
3013235,484.6868635076984
3013236,7.951120379400644
3013237,976.8382279199803
3013238,854.4489873110481
3013239,300.4311129457617
3013240,145.8992753020999
3013241,111.49263380923713
3013242,4154.6321314933875
3013243,33.14939277825289
3013244,0.7731840820036933
3013245,22.594005669853576
3013246,33.486298092738494
3013247,0.029178654970970476
3013248,251.52071511105092
3013249,15.864855015821725
3013250,15.06145739324272
3013251,12.742666800046932
3013252,59.6874213193862
3013253,5.720849011288833
3013254,362.7651522024202
3013255,293.25690117133234
3013256,9.060497122399836
3013257,12.250309324039367
3013258,419.27356884430037
3013259,92.01447648970309
3013260,2131.0264459611994
3013261,4.092779882502406
3013262,35.6432079215247
3013263,4.145744864541006
3013264,0.0016804388823338891
3013265,7.273083466365184
3013266,3822.0386019504467
3013267,0.00157808559270646
3013268,640.7136324967731
3013269,13.007998745809632
3013270,1079.2927419631674
3013271,1215.3119691137736
3013272,179.28425471263617
3013273,265.552280264393
3013274,192.05399867209766
3013275,3652.6005125090173
3013276,35.302292290734954
3013277,1.2933350481336965
3013278,26.52468031220908
3013279,40.00689337976741
3013280,0.7102230162147942
3013281,233.66877019513143
3013282,14.101269318167247
3013283,38.12301954964726
3013284,8.275264067507361
3013285,118.56734286049685
3013286,14.103810360430764
3013287,438.45580475049763
3013288,270.241864086942
3013289,5.6049606086129415
3013290,13.344064226272273
3013291,573.1497581815555
3013292,123.36914527608461
3013293,5413.7568030102275
3013294,1.2064618969912853
3013295,37.53057233677492
3013296,4.3381290442078795
3013297,0.4391076479091956
3013298,10.616097623274515
3013299,3886.8641882836796
3013300,0.0
3013301,742.2820655136145
3013302,16.00402559906126
3013303,1189.2105109916615
3013304,1304.69253587457
3013305,268.0436385890934
3013306,280.1095689135577
3013307,143.4537969053198
3013308,4032.8265602781726
3013309,36.96695049765685
3013310,1.5769631892670009
3013311,33.84295536170752
3013312,40.95282249251184
3013313,0.03168060877121685
3013314,293.2847556944212
3013315,25.970745350594896
3013316,36.11304176038544
3013317,19.11517854656265
3013318,132.7754801020826
3013319,13.847347987211453
3013320,344.24111076377926
3013321,336.0678706871741
3013322,14.144963303726772
3013323,20.051177250951017
3013324,511.2699504287132
3013325,142.83321620091132
3013326,4318.505300560085
3013327,1.1710108197281186
3013328,26.70189984648217
3013329,11.127143083708678
3013330,0.3297980762818023
3013331,6.641150235821964
3013332,3274.005811247059
3013333,0.0
3013334,493.5586330835623
3013335,13.065983311935012
3013336,1403.0965628474728
3013337,786.1266640125165
3013338,491.8197489912892
3013339,224.107346303404
3013340,108.53052564048846
3013341,6212.758168091426
3013342,6.629677452355395
3013343,0.847513314904248
3013344,46.14823557067895
3013345,39.16753092285917
3013346,0.031518490113266635
3013347,337.3644278355665
3013348,8.120275713756751
3013349,9.508742653848044
3013350,9.74794307975744
3013351,55.388461221491646
3013352,3.9833259999211066
3013353,364.9741905154427
3013354,387.85003894694773
3013355,4.9613277114172165
3013356,7.486662630871907
3013357,387.0693214133641
3013358,131.29443804217436
3013359,2583.301238527079
3013360,118.40859714349631
3013361,13.80509393941291
3013362,3.5215985474388702
3013363,0.0
3013364,3.697150832581248
3013365,2138.835569518493
3013366,0.0
3013367,429.335533517929
3013368,16.33198665298422
3013369,790.9328849786544
3013370,753.771850245816
3013371,150.17009249730415
3013372,134.9657061835884
3013373,135.06551775083483
3013374,2845.412790951096
3013375,20.210398908429546
3013376,1.5448023420315962
3013377,22.0005903154461
3013378,27.77911600369887
3013379,0.027276903405885667
3013380,172.54389191610863
3013381,13.269425324805612
3013382,21.43891624344217
3013383,6.9400300160016855
3013384,145.28415415815894
